sentence,label,hybrid_prediction
global supply condition anticipate normalise medium term direction impact recent financial turmoil ongoing russia ukraine war remain largely uncertain,International Trade,International Trade
possible increase global food energy price possibility slow disinflation process sri lanka,Inflation,Inflation
major central bank world expect maintain tight monetary condition possibly early arrest inflationary pressure volatility global financial condition affect conduct global monetary policy extent,Monetary Policy,Monetary Policy
central bank remain committed bring prevail high inflation single digit level late,Monetary Policy,Monetary Policy
successful continuation imf eff support programme effort sustainably strengthen fiscal,Fiscal Policy,Fiscal Policy
economic price financial system stability outlook policiesand external buffer implementation propose structural reform improve economic potential remain instrumental ensure economic price stability medium term,Fiscal Policy,Fiscal Policy
monetary policy remain focused ensure price stability medium term give regard stabilise economic growth potential flexible inflation target fit policy framework,Monetary Policy,Monetary Policy
yield government security particularly treasury bill market interest rate applicable deposit lending product expect moderate period ahead support favourable inflation outlook improve domestic money market liquidity condition reduction risk premia attach government security uncertainty domestic debt restructuring concern largely clear public announcement march domestic debt optimisation pende announcement overall debt restructuring strategy government near term,Monetary Policy,Monetary Policy
nonetheless monetary condition remain reasonably tight inflationary pressure sufficiently credibly contain inflation expectation anchor line inflation objective central bank,Monetary Policy,Monetary Policy
deposit interest rate reduce peak level growth deposit mobilise banking sector expect remain subdued period ahead,Monetary Policy,Monetary Policy
relatively high market lending interest rate expect contain growth credit private sector result contraction overall stock near term,Monetary Policy,Monetary Policy
expect normalisation interest rate gradual recovery economic activity improvement business sentiment credit private sector envisage expand late,Monetary Policy,Monetary Policy
envisage fiscal reform anticipate receipt foreign financing government expect reduce government reliance financing banking sector especially monetary financing period ahead,Fiscal Policy,Fiscal Policy
addition plan structural reform sobe productivity improvement expect gradually reduce reliance government budget banking sector,Fiscal Policy,Fiscal Policy
